DB,System,z,System #,Benchmark,B2PLYP-CP-qzvp,B3LYP-CP-qzvp,BLYP-CP-qzvp,WPBE-CP-qzvp,PBE0-CP-qzvp,PBE-CP-qzvp,B97-CP-qzvp,BP86-CP-qzvp,B2PLYP-noCP-qzvp,B3LYP-noCP-qzvp,BLYP-noCP-qzvp,WPBE-noCP-qzvp,PBE0-noCP-qzvp,PBE-noCP-qzvp,B97-noCP-qzvp,BP86-noCP-qzvp,B2PLYP-CP-adz,B3LYP-CP-adz,BLYP-CP-adz,WPBE-CP-adz,PBE0-CP-adz,PBE-CP-adz,B97-CP-adz,BP86-CP-adz,B2PLYP-noCP-adz,B3LYP-noCP-adz,BLYP-noCP-adz,WPBE-noCP-adz,PBE0-noCP-adz,PBE-noCP-adz,B97-noCP-adz,BP86-noCP-adz,DFTD3-B2PLYP-D3,DFTD3-B2PLYP-D3M,DFTD3-B2PLYP-D3(BJ),DFTD3-B2PLYP-D3M(BJ),DFTD3-B3LYP-D3,DFTD3-B3LYP-D3M,DFTD3-B3LYP-D3(BJ),DFTD3-B3LYP-D3M(BJ),DFTD3-BLYP-D3,DFTD3-BLYP-D3M,DFTD3-BLYP-D3(BJ),DFTD3-BLYP-D3M(BJ),DFTD3-WPBE-D3,DFTD3-WPBE-D3M,DFTD3-WPBE-D3(BJ),DFTD3-WPBE-D3M(BJ),DFTD3-PBE0-D3,DFTD3-PBE0-D3M,DFTD3-PBE0-D3(BJ),DFTD3-PBE0-D3M(BJ),DFTD3-PBE-D3,DFTD3-PBE-D3M,DFTD3-PBE-D3(BJ),DFTD3-PBE-D3M(BJ),DFTD3-B97-D3,DFTD3-B97-D3M,DFTD3-B97-D3(BJ),DFTD3-B97-D3M(BJ),DFTD3-BP86-D3,DFTD3-BP86-D3M,DFTD3-BP86-D3(BJ),DFTD3-BP86-D3M(BJ)
S66by10,Benzene ...  Uracil (pi-pi),0.7,28,42.1993,54.3857,65.2741,68.9044,52.4072,54.0785,54.7423,70.9245,58.1142,53.3132,65.0022,68.6383,52.0817,53.7892,54.4521,70.6642,57.9007,56.4034,65.4616,68.7935,53.8396,54.8754,55.4411,70.8766,58.4769,49.9558,62.022,64.8408,50.4776,51.6723,52.0802,67.663,55.0418,-6.6986,-8.9997,-7.9401,-10.0482,-12.3943,-16.7518,-16.6946,-19.1675,-15.3961,-20.6664,-20.3375,-24.3973,-9.0019,-9.9258,-10.0734,-11.9684,-7.4982,-11.2866,-9.1713,-11.4007,-7.1382,-11.8695,-10.0566,-11.9374,-20.5623,-27.9401,-24.5288,-32.4251,-14.2755,-14.1827,-16.353,-16.4078
S66by10,Benzene ...  Uracil (pi-pi),0.8,28,7.472,16.3753,24.0776,27.0461,16.3466,17.649,18.5772,28.8836,21.2731,15.6169,23.8552,26.8196,16.1081,17.4133,18.3336,28.6615,21.0918,17.1987,24.0128,26.8232,16.7105,17.7531,18.6135,28.6321,21.1682,12.5445,21.6317,24.164,14.2939,15.3966,16.251,26.3409,18.7954,-6.4063,-7.8187,-6.7975,-8.1634,-12.0116,-14.5427,-14.0097,-15.4341,-15.0023,-17.8962,-16.9781,-19.1432,-8.7098,-9.3976,-8.9103,-10.0425,-7.384,-9.2126,-8.0507,-9.4953,-7.1394,-9.3539,-8.6054,-9.759,-17.896,-21.1092,-19.5325,-22.6073,-13.9257,-13.726,-14.2105,-14.0754
S66by10,Benzene ...  Uracil (pi-pi),0.9,28,-3.53,2.8394,8.1657,10.3394,3.8138,4.4483,5.0924,11.4647,7.5045,2.3047,7.9906,10.1557,3.6117,4.2602,4.8929,11.2816,7.3589,3.2099,8.1712,10.3233,3.6586,4.3402,4.982,11.3262,7.3587,-0.1075,6.5578,8.589,1.9069,2.6203,3.3509,9.7251,5.756,-5.2905,-5.973,-5.4774,-6.2013,-10.1597,-10.9215,-11.0025,-11.5505,-12.7993,-13.3848,-13.2308,-13.9183,-7.3656,-7.7298,-7.4832,-7.9352,-6.4541,-7.0756,-6.7062,-7.4256,-6.4088,-7.0139,-6.956,-7.4865,-13.4448,-14.3599,-14.439,-14.7395,-11.9126,-11.571,-11.6385,-11.4065
S66by10,Benzene ...  Uracil (pi-pi),0.95,28,-5.22,0.1563,4.5603,6.3783,1.3254,1.6884,2.158,7.128,4.4804,-0.2936,4.4066,6.2151,1.1441,1.5217,1.9793,6.9621,4.3515,0.4286,4.6269,6.4707,1.08,1.5808,2.0747,7.0671,4.3822,-2.377,3.286,5.0622,-0.4304,0.0957,0.7057,5.7138,3.053,-4.5697,-5.0901,-4.8195,-5.2995,-8.9136,-9.1662,-9.5426,-9.782,-11.2523,-11.1922,-11.4197,-11.62,-6.4719,-6.7142,-6.7364,-6.9226,-5.7992,-6.0952,-6.0136,-6.4453,-5.8549,-6.0016,-6.1407,-6.4423,-11.1517,-11.6084,-12.1466,-11.7812,-10.5118,-10.1236,-10.3176,-10.0723
S66by10,Benzene ...  Uracil (pi-pi),1.0,28,-5.71,-1.1744,2.4604,3.9677,0.0425,0.1997,0.5131,4.3724,2.749,-1.554,2.3245,3.8216,-0.1179,0.0519,0.3528,4.2206,2.6334,-0.9646,2.574,4.1376,-0.2163,0.1223,0.4773,4.3737,2.7075,-3.347,1.4389,2.9704,-1.5297,-1.1729,-0.6909,3.2113,1.5834,-3.8661,-4.3192,-4.1911,-4.4846,-7.667,-7.6433,-8.1759,-8.1994,-9.6344,-9.2775,-9.7316,-9.6094,-5.5852,-5.7444,-5.9952,-5.9769,-5.1302,-5.2053,-5.3335,-5.5405,-5.2634,-5.1061,-5.364,-5.4966,-9.0837,-9.3298,-10.11,-9.4089,-9.0598,-8.6743,-9.0285,-8.7892
S66by10,Benzene ...  Uracil (pi-pi),1.05,28,-5.55,-1.7266,1.2694,2.5111,-0.561,-0.5502,-0.3642,2.622,1.7755,-2.0488,1.1453,2.3751,-0.6998,-0.6829,-0.5109,2.4797,1.6666,-1.5647,1.4056,2.7189,-0.7872,-0.5899,-0.3553,2.659,1.7836,-3.5945,0.4247,1.7249,-1.938,-1.7265,-1.369,1.6456,0.811,-3.2376,-3.6655,-3.6063,-3.7658,-6.5202,-6.3782,-6.9315,-6.8194,-8.0785,-7.6705,-8.2025,-7.8933,-4.7795,-4.8868,-5.2762,-5.1144,-4.5018,-4.4146,-4.681,-4.7248,-4.675,-4.3239,-4.6414,-4.6586,-7.3225,-7.4799,-8.3468,-7.5246,-7.6654,-7.3372,-7.8036,-7.584
S66by10,Benzene ...  Uracil (pi-pi),1.1,28,-5.08,-1.8506,0.6173,1.6352,-0.7892,-0.8765,-0.788,1.4977,1.2342,-2.1208,0.5095,1.5157,-0.9077,-0.99,-0.9148,1.373,1.1389,-1.73,0.7538,1.8473,-0.9636,-0.8865,-0.7504,1.5539,1.2789,-3.4567,-0.098,0.9906,-1.9715,-1.8767,-1.6303,0.6735,0.4333,-2.71,-3.1134,-3.0769,-3.1465,-5.5176,-5.3448,-5.8298,-5.645,-6.6772,-6.3442,-6.8569,-6.4609,-4.0888,-4.1656,-4.5975,-4.347,-3.9378,-3.7268,-4.0711,-4.0068,-4.1096,-3.6505,-3.986,-3.9315,-5.8826,-6.0022,-6.8574,-6.0391,-6.3998,-6.1633,-6.6737,-6.4815
S66by10,Benzene ...  Uracil (pi-pi),1.25,28,-3.29,-1.341,0.0418,0.5931,-0.6587,-0.8686,-0.9212,0.0676,0.6416,-1.4945,-0.0192,0.5251,-0.7296,-0.9338,-0.9945,-0.0059,0.5893,-1.3186,0.106,0.7062,-0.7036,-0.8599,-0.8896,0.0962,0.7137,-2.3724,-0.4517,0.138,-1.3535,-1.48,-1.4546,-0.4611,0.1619,-1.665,-1.885,-1.8523,-1.8163,-3.3035,-3.1816,-3.3805,-3.1793,-3.6433,-3.5894,-3.9027,-3.5424,-2.6205,-2.6535,-2.906,-2.6105,-2.5863,-2.2187,-2.5736,-2.405,-2.6346,-2.1833,-2.4542,-2.3409,-3.1041,-3.1743,-3.7752,-3.2146,-3.5831,-3.5842,-3.9926,-3.8844
S66by10,Benzene ...  Uracil (pi-pi),1.5,28,-1.36,-0.5214,0.0206,0.2091,-0.2368,-0.3675,-0.4271,-0.2497,0.303,-0.5845,-0.002,0.1859,-0.2684,-0.3951,-0.4574,-0.2804,0.286,-0.558,-0.0084,0.1818,-0.2421,-0.3898,-0.4539,-0.294,0.2956,-1.1129,-0.3305,-0.1552,-0.5997,-0.7192,-0.7691,-0.6007,-0.014,-0.797,-0.7888,-0.7859,-0.7524,-1.3678,-1.3245,-1.3747,-1.2794,-1.3873,-1.4135,-1.5442,-1.3854,-1.2223,-1.2264,-1.2772,-1.1205,-1.1694,-0.9615,-1.1466,-1.0429,-1.1385,-0.954,-1.0793,-1.0137,-1.2019,-1.2273,-1.4692,-1.2523,-1.3844,-1.4343,-1.6311,-1.5962
S66by10,Benzene ...  Uracil (pi-pi),2.0,28,-0.25,-0.0892,0.0142,0.0282,-0.0092,-0.0164,-0.028,-0.0303,0.038,-0.1003,0.0053,0.016,-0.0135,-0.0221,-0.0355,-0.038,0.0279,-0.099,0.0061,0.0206,-0.0117,-0.0227,-0.0367,-0.0398,0.0304,-0.2896,-0.1095,-0.1049,-0.1304,-0.1324,-0.1456,-0.1438,-0.0818,-0.1793,-0.1696,-0.1732,-0.1662,-0.2846,-0.2788,-0.2901,-0.2738,-0.284,-0.2892,-0.314,-0.2879,-0.27,-0.2701,-0.2826,-0.2539,-0.2584,-0.2267,-0.262,-0.2418,-0.2516,-0.2263,-0.2493,-0.2366,-0.2579,-0.2615,-0.3005,-0.2664,-0.284,-0.2928,-0.3315,-0.3267
S66by10,Benzene ...  Water (OH-pi),0.7,54,9.1613,12.1194,14.2675,15.893,10.58,10.912,11.4061,16.5759,12.9041,11.4514,13.8206,15.3619,10.1592,10.489,10.8831,16.0798,12.4716,12.8589,14.3877,15.9365,10.8342,11.1285,11.565,16.5863,13.0886,10.7898,13.2451,14.6839,9.5724,9.9165,10.3726,15.4036,11.9448,-2.0363,-2.4801,-1.8198,-2.5893,-3.7279,-4.689,-3.9884,-4.5602,-4.6383,-5.7836,-4.8942,-6.2443,-2.7139,-2.9529,-2.2777,-3.0951,-2.223,-2.4686,-2.1375,-2.4817,-2.0794,-2.5054,-2.4502,-2.6727,-6.0703,-7.4634,-6.4358,-8.3538,-4.2758,-4.2691,-3.7141,-4.4014
S66by10,Benzene ...  Water (OH-pi),0.8,54,0.1346,2.3425,3.943,5.2372,1.673,1.7684,2.1978,5.7735,3.522,1.7965,3.5461,4.7554,1.2984,1.3945,1.7271,5.3238,3.1317,2.8185,4.0952,5.3387,1.8713,1.9357,2.3284,5.8321,3.7135,1.3608,3.3553,4.5464,0.9914,1.0883,1.5365,5.0385,2.9712,-1.7769,-2.0836,-1.5828,-2.1372,-3.3255,-3.8672,-3.3961,-3.7524,-4.2684,-4.7879,-4.1437,-5.0054,-2.4026,-2.5564,-2.0429,-2.6268,-2.025,-2.1104,-1.9007,-2.1204,-1.971,-2.0866,-2.1238,-2.2465,-5.0842,-5.9806,-5.2105,-6.1959,-3.9296,-3.8129,-3.2733,-3.8018
S66by10,Benzene ...  Water (OH-pi),0.9,54,-2.8,-1.1696,0.0035,0.9902,-1.3728,-1.4243,-1.1168,1.2753,0.0986,-1.6152,-0.3464,0.5532,-1.6885,-1.7512,-1.5394,0.8671,-0.2556,-0.8879,0.1347,1.0935,-1.2753,-1.3318,-1.0423,1.332,0.2514,-1.9395,-0.3703,0.5772,-1.9092,-1.957,-1.5939,0.7737,-0.2554,-1.4511,-1.7387,-1.3192,-1.6869,-2.816,-3.1617,-2.7621,-2.9487,-3.6029,-3.9041,-3.3452,-3.824,-2.0148,-2.1284,-1.7634,-2.1373,-1.7745,-1.7322,-1.6268,-1.7392,-1.7935,-1.6822,-1.7684,-1.8141,-4.0625,-4.4873,-4.0165,-4.3886,-3.3553,-3.2218,-2.7617,-3.1467
S66by10,Benzene ...  Water (OH-pi),0.95,54,-3.21,-1.8082,-0.8087,0.0426,-1.8909,-1.9844,-1.736,0.1926,-0.5688,-2.211,-1.1372,-0.3732,-2.1782,-2.2893,-2.1359,-0.1961,-0.9068,-1.6058,-0.7034,0.1303,-1.8406,-1.9289,-1.6905,0.2308,-0.4447,-2.5075,-1.1353,-0.3003,-2.3858,-2.4769,-2.1646,-0.2513,-0.879,-1.3076,-1.5572,-1.1856,-1.4749,-2.5772,-2.814,-2.45,-2.5725,-3.252,-3.4535,-2.9544,-3.2857,-1.845,-1.9401,-1.6139,-1.8983,-1.6578,-1.5474,-1.483,-1.553,-1.6874,-1.4935,-1.5898,-1.608,-3.5471,-3.7595,-3.4647,-3.631,-3.0467,-2.9375,-2.4946,-2.8155
S66by10,Benzene ...  Water (OH-pi),1.0,54,-3.27,-2.0575,-1.2055,-0.4729,-2.0738,-2.1906,-1.9937,-0.4451,-0.8771,-2.4161,-1.5043,-0.8559,-2.3333,-2.4664,-2.3602,-0.8017,-1.1874,-1.9186,-1.1264,-0.4023,-2.0578,-2.1652,-1.971,-0.4255,-0.7791,-2.687,-1.4906,-0.7551,-2.5335,-2.6369,-2.3703,-0.8318,-1.144,-1.1699,-1.3627,-1.0572,-1.28,-2.3299,-2.4478,-2.1556,-2.2279,-2.8998,-2.9799,-2.5873,-2.8007,-1.6781,-1.7508,-1.465,-1.6733,-1.5325,-1.3729,-1.3415,-1.3778,-1.5618,-1.3193,-1.4188,-1.4166,-3.0293,-3.1065,-2.9636,-2.985,-2.7279,-2.6423,-2.2335,-2.4969
S66by10,Benzene ...  Water (OH-pi),1.05,54,-3.13,-2.0861,-1.3602,-0.7311,-2.0724,-2.2006,-2.0463,-0.8103,-0.985,-2.4074,-1.6362,-1.0891,-2.3063,-2.4533,-2.3869,-1.1431,-1.2756,-1.9959,-1.3039,-0.675,-2.0771,-2.1963,-2.0381,-0.8112,-0.9078,-2.6509,-1.6178,-0.9745,-2.4849,-2.6032,-2.3809,-1.1608,-1.223,-1.028,-1.1683,-0.9356,-1.1028,-2.06,-2.0805,-1.8818,-1.9156,-2.5385,-2.5104,-2.2473,-2.369,-1.4995,-1.5489,-1.3194,-1.4644,-1.3886,-1.2098,-1.2043,-1.2148,-1.4161,-1.1594,-1.2572,-1.2406,-2.5272,-2.544,-2.5143,-2.4417,-2.3949,-2.3231,-1.9828,-2.195
S66by10,Benzene ...  Water (OH-pi),1.1,54,-2.9,-1.9961,-1.3776,-0.8376,-1.9751,-2.1042,-1.9838,-1.0037,-0.9852,-2.281,-1.6268,-1.164,-2.1857,-2.3311,-2.293,-1.3058,-1.2495,-1.9406,-1.3376,-0.7904,-1.9897,-2.1135,-1.9835,-1.0141,-0.9225,-2.493,-1.6036,-1.0409,-2.3337,-2.4555,-2.2706,-1.306,-1.1882,-0.885,-0.9914,-0.8226,-0.9444,-1.7791,-1.7445,-1.6313,-1.6369,-2.1764,-2.0863,-1.9377,-1.991,-1.3124,-1.3436,-1.1797,-1.2733,-1.2321,-1.0595,-1.0738,-1.0652,-1.2606,-1.0141,-1.107,-1.0809,-2.0697,-2.0723,-2.1184,-1.9923,-2.0601,-1.9949,-1.7468,-1.9141
S66by10,Benzene ...  Water (OH-pi),1.25,54,-2.1,-1.5131,-1.13,-0.7866,-1.5176,-1.6239,-1.5603,-1.0928,-0.7849,-1.7177,-1.3222,-1.0416,-1.6704,-1.7948,-1.7981,-1.3255,-0.9932,-1.5098,-1.1166,-0.753,-1.5369,-1.6507,-1.5677,-1.1209,-0.7497,-1.834,-1.2868,-0.9205,-1.7302,-1.8428,-1.7409,-1.2956,-0.9184,-0.5401,-0.6077,-0.5399,-0.5772,-1.0799,-1.0313,-1.0258,-0.9928,-1.2569,-1.1942,-1.1968,-1.1531,-0.8349,-0.8445,-0.8111,-0.8114,-0.8154,-0.6884,-0.734,-0.6988,-0.8425,-0.662,-0.7315,-0.6973,-1.0959,-1.1104,-1.231,-1.0864,-1.2177,-1.1871,-1.1461,-1.2164
S66by10,Benzene ...  Water (OH-pi),1.5,54,-1.16,-0.8735,-0.6989,-0.5298,-0.9078,-0.9509,-0.9066,-0.7932,-0.5134,-0.9822,-0.8061,-0.672,-0.9878,-1.044,-1.0356,-0.9188,-0.6317,-0.8798,-0.6938,-0.5074,-0.922,-0.9763,-0.9177,-0.8182,-0.5052,-1.0558,-0.8051,-0.6232,-1.0241,-1.0833,-1.0247,-0.922,-0.6115,-0.2594,-0.2675,-0.2506,-0.2494,-0.4655,-0.4485,-0.4485,-0.4221,-0.4798,-0.4845,-0.5078,-0.4657,-0.4043,-0.406,-0.3972,-0.3672,-0.3923,-0.3184,-0.3597,-0.3306,-0.3864,-0.3118,-0.3462,-0.325,-0.4148,-0.4234,-0.4948,-0.4258,-0.4777,-0.4913,-0.5198,-0.529
S66by10,Benzene ...  Water (OH-pi),2.0,54,-0.42,-0.3606,-0.3195,-0.2719,-0.378,-0.3662,-0.3311,-0.323,-0.2891,-0.3705,-0.3277,-0.2818,-0.3826,-0.374,-0.3406,-0.3318,-0.2972,-0.3506,-0.3027,-0.246,-0.377,-0.3685,-0.3284,-0.3244,-0.2744,-0.4052,-0.335,-0.2777,-0.4104,-0.3994,-0.3574,-0.3511,-0.3029,-0.0613,-0.058,-0.0583,-0.0564,-0.0975,-0.0954,-0.0984,-0.0929,-0.0973,-0.0992,-0.1069,-0.0982,-0.0923,-0.0923,-0.0947,-0.0859,-0.0882,-0.0769,-0.0878,-0.0811,-0.0859,-0.0766,-0.0839,-0.0795,-0.0881,-0.0894,-0.1026,-0.0909,-0.0973,-0.1004,-0.1123,-0.1115
S66by10,Benzene ... AcNH2 (NH-pi),0.7,53,8.4424,11.7447,14.3014,15.9585,11.6805,10.9066,11.2209,16.8806,12.8561,11.3294,14.1659,15.8109,11.5444,10.7714,11.0711,16.7365,12.7413,12.3529,14.324,15.9646,11.7468,10.9363,11.268,16.8277,12.8767,10.1619,13.12,14.6023,10.5367,9.796,10.0959,15.6923,11.6658,-2.6507,-3.2399,-2.5229,-3.2774,-4.8267,-6.0722,-5.2835,-5.8362,-5.8121,-7.3883,-6.4051,-7.6744,-3.5978,-3.9081,-3.3371,-4.0379,-3.0135,-3.3145,-3.0664,-3.4402,-2.8273,-3.376,-3.3398,-3.5986,-7.638,-8.899,-7.9353,-9.6793,-5.4211,-5.4737,-5.2178,-5.7487
S66by10,Benzene ... AcNH2 (NH-pi),0.8,53,-0.6565,2.0459,4.0715,5.4996,2.3434,1.7778,2.1611,6.303,3.682,1.7251,3.9502,5.3639,2.2284,1.6587,2.0252,6.1716,3.5757,2.4496,4.1654,5.6059,2.4171,1.8296,2.2495,6.3181,3.7641,0.7445,3.2544,4.5984,1.4815,0.9268,1.3574,5.4424,2.8505,-2.4739,-2.7394,-2.184,-2.7484,-4.5257,-5.1168,-4.5154,-4.8633,-5.5924,-6.23,-5.4528,-6.2847,-3.3671,-3.5677,-2.9461,-3.4587,-2.8398,-2.8268,-2.6975,-2.9344,-2.701,-2.8147,-2.8954,-3.0386,-6.5918,-7.2207,-6.556,-7.4256,-5.1764,-5.1376,-4.5512,-4.9934
S66by10,Benzene ... AcNH2 (NH-pi),0.9,53,-3.79,-1.6176,-0.0445,1.11,-1.1915,-1.6397,-1.3234,1.6279,0.1236,-1.8647,-0.1495,0.9888,-1.289,-1.7423,-1.4442,1.5101,0.029,-1.3604,0.0749,1.263,-1.1427,-1.589,-1.2231,1.693,0.2323,-2.692,-0.635,0.4919,-1.8956,-2.3133,-1.9216,1.0029,-0.4776,-2.0442,-2.2222,-1.8363,-2.2253,-3.8252,-4.0566,-3.7338,-3.91,-4.8762,-4.956,-4.4836,-4.9456,-2.826,-2.9391,-2.5383,-2.8715,-2.4526,-2.3487,-2.3148,-2.4316,-2.4212,-2.2961,-2.441,-2.4914,-5.2482,-5.628,-5.2025,-5.4803,-4.5079,-4.3463,-3.8577,-4.207
S66by10,Benzene ... AcNH2 (NH-pi),0.95,53,-4.27,-2.3288,-0.9498,0.0733,-1.9034,-2.3038,-2.0353,0.4266,-0.6271,-2.5506,-1.0559,-0.0521,-1.9935,-2.4051,-2.1582,0.3055,-0.7269,-2.1392,-0.8447,0.2157,-1.8799,-2.2695,-1.9517,0.4874,-0.5303,-3.3192,-1.482,-0.4726,-2.5498,-2.9237,-2.5802,-0.1356,-1.1693,-1.8101,-2.003,-1.6661,-1.9783,-3.4473,-3.6069,-3.3551,-3.4644,-4.4223,-4.408,-4.0148,-4.3292,-2.5346,-2.6261,-2.3344,-2.5872,-2.2472,-2.1222,-2.1244,-2.1924,-2.2671,-2.0608,-2.2186,-2.2347,-4.5959,-4.8382,-4.5704,-4.65,-4.107,-3.9156,-3.513,-3.8153
S66by10,Benzene ... AcNH2 (NH-pi),1.0,53,-4.36,-2.6326,-1.4262,-0.5249,-2.2329,-2.5917,-2.371,-0.3314,-1.0078,-2.828,-1.5248,-0.6438,-2.3162,-2.6834,-2.4845,-0.4432,-1.1019,-2.5014,-1.3429,-0.4041,-2.2316,-2.577,-2.3099,-0.2841,-0.9307,-3.5407,-1.9061,-1.0081,-2.8318,-3.1584,-2.8645,-0.8346,-1.4958,-1.5983,-1.7956,-1.5025,-1.7471,-3.1032,-3.1942,-2.9943,-3.0502,-3.962,-3.894,-3.5691,-3.7626,-2.2726,-2.3487,-2.1345,-2.316,-2.0619,-1.908,-1.9386,-1.9667,-2.118,-1.8436,-2.0048,-1.9947,-3.9736,-4.0953,-3.9846,-3.9222,-3.7078,-3.5191,-3.1777,-3.4342
S66by10,Benzene ... AcNH2 (NH-pi),1.05,53,-4.23,-2.6868,-1.6328,-0.8423,-2.3271,-2.6519,-2.4746,-0.7876,-1.1638,-2.8555,-1.7175,-0.9459,-2.4049,-2.7296,-2.5714,-0.882,-1.2435,-2.6032,-1.573,-0.7471,-2.3421,-2.6539,-2.4347,-0.762,-1.1078,-3.5141,-2.0647,-1.2695,-2.8775,-3.1649,-2.9169,-1.2403,-1.6002,-1.4069,-1.5908,-1.3467,-1.5331,-2.7835,-2.797,-2.6544,-2.6691,-3.5036,-3.3898,-3.1503,-3.2481,-2.0361,-2.0954,-1.9402,-2.0602,-1.8906,-1.7065,-1.7589,-1.7557,-1.9654,-1.6433,-1.8009,-1.772,-3.3838,-3.4328,-3.4484,-3.2924,-3.3075,-3.146,-2.8549,-3.0675
S66by10,Benzene ... AcNH2 (NH-pi),1.1,53,-3.97,-2.5969,-1.6776,-0.9865,-2.2852,-2.5763,-2.4364,-1.0575,-1.1893,-2.7424,-1.7493,-1.0753,-2.3587,-2.6421,-2.5187,-1.1369,-1.2554,-2.5488,-1.637,-0.9131,-2.3095,-2.5909,-2.414,-1.0481,-1.1513,-3.3468,-2.0675,-1.3667,-2.7861,-3.0399,-2.8343,-1.4647,-1.5814,-1.2284,-1.3953,-1.2004,-1.3381,-2.471,-2.4245,-2.339,-2.3233,-3.05,-2.9111,-2.7629,-2.7881,-1.8138,-1.8563,-1.7537,-1.8223,-1.7218,-1.5186,-1.5871,-1.5606,-1.8001,-1.4599,-1.6092,-1.5678,-2.8418,-2.8631,-2.9661,-2.7562,-2.9023,-2.7777,-2.5486,-2.7202
S66by10,Benzene ... AcNH2 (NH-pi),1.25,53,-2.97,-2.0091,-1.4005,-0.9417,-1.8362,-2.044,-1.9769,-1.246,-0.9638,-2.1224,-1.4741,-1.0357,-1.8978,-2.1097,-2.063,-1.3314,-1.0379,-2.0146,-1.3925,-0.9086,-1.8644,-2.0761,-1.9833,-1.2698,-0.9576,-2.5581,-1.7074,-1.2432,-2.1939,-2.3922,-2.2874,-1.5719,-1.2753,-0.8023,-0.9196,-0.8258,-0.8681,-1.6283,-1.5568,-1.5522,-1.4951,-1.8687,-1.7932,-1.8044,-1.7236,-1.2535,-1.2695,-1.2546,-1.2267,-1.2388,-1.0406,-1.1317,-1.0725,-1.2801,-1.0037,-1.1167,-1.0643,-1.624,-1.648,-1.8385,-1.6168,-1.8178,-1.7853,-1.751,-1.826
S66by10,Benzene ... AcNH2 (NH-pi),1.5,53,-1.65,-1.1206,-0.8145,-0.5821,-1.0716,-1.1786,-1.1502,-0.9308,-0.5616,-1.196,-0.8734,-0.6606,-1.1082,-1.2269,-1.2162,-0.9953,-0.6242,-1.139,-0.8201,-0.5732,-1.0922,-1.2092,-1.1676,-0.9598,-0.5737,-1.4439,-1.0114,-0.7808,-1.275,-1.3895,-1.345,-1.1332,-0.7647,-0.4298,-0.4423,-0.4182,-0.4133,-0.7695,-0.7419,-0.7456,-0.7007,-0.7921,-0.8007,-0.8433,-0.771,-0.6698,-0.6726,-0.6654,-0.6091,-0.6488,-0.5271,-0.6016,-0.5525,-0.6383,-0.517,-0.5766,-0.5419,-0.6845,-0.6987,-0.8188,-0.7039,-0.7888,-0.8119,-0.8672,-0.8746
S66by10,Benzene ... AcNH2 (NH-pi),2.0,53,-0.48,-0.3537,-0.2787,-0.2259,-0.3412,-0.35,-0.3307,-0.3186,-0.2364,-0.3708,-0.29,-0.2405,-0.3645,-0.364,-0.3493,-0.3365,-0.2473,-0.3566,-0.2761,-0.2176,-0.3474,-0.3589,-0.3369,-0.3276,-0.2362,-0.4535,-0.3303,-0.2749,-0.4164,-0.4118,-0.3876,-0.3757,-0.2882,-0.1101,-0.104,-0.1052,-0.1014,-0.175,-0.1713,-0.1771,-0.1672,-0.1747,-0.178,-0.1923,-0.1765,-0.1657,-0.1657,-0.1711,-0.1545,-0.1584,-0.1381,-0.1585,-0.1463,-0.1541,-0.1376,-0.1511,-0.1433,-0.1582,-0.1605,-0.1844,-0.1633,-0.1747,-0.1803,-0.2024,-0.2003
S66by10,Cyclopentane ...  Cyclopentane,0.7,38,15.1334,21.6581,26.4933,29.1547,21.7081,21.2378,21.794,31.6548,23.9993,21.335,26.4593,29.1499,21.6658,21.1964,21.7801,31.6453,23.9893,22.814,26.8152,29.3944,22.4267,21.6996,22.2381,31.95,24.3756,19.2819,24.2773,26.3349,20.2497,19.7826,19.919,29.8185,21.8031,-4.3944,-5.768,-4.892,-6.2966,-8.4258,-10.4625,-10.1625,-10.9075,-10.3332,-12.7478,-12.2705,-14.3457,-6.1882,-6.6711,-6.6114,-7.951,-5.486,-6.2959,-6.0828,-6.4934,-5.4321,-6.3113,-6.5719,-6.7493,-13.0874,-15.9225,-15.053,-17.2405,-9.7024,-9.5373,-10.1967,-11.6042
S66by10,Cyclopentane ...  Cyclopentane,0.8,38,2.0018,6.8326,10.3442,12.2863,7.8728,7.275,7.5665,14.2373,9.7058,6.6225,10.328,12.291,7.8413,7.2515,7.5638,14.2356,9.7049,7.4025,10.5178,12.4276,8.1033,7.4429,7.7286,14.3768,9.8525,4.7096,8.6033,10.1183,6.4838,6.0097,5.9949,12.7743,7.9098,-4.0882,-4.8589,-3.9718,-4.9452,-7.7743,-8.8507,-8.1156,-8.4738,-9.4651,-10.707,-9.7422,-10.9526,-5.7667,-6.111,-5.5117,-6.4006,-5.103,-5.0349,-5.0532,-5.1921,-5.0133,-4.9427,-5.3639,-5.3444,-11.2892,-12.2663,-11.6069,-12.2898,-8.8783,-8.773,-8.3355,-9.4712
